timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-03-01 09:21:00,-1.37178457178506e+23,137068473195,-276332,-276332,-276332,-276332,0.0,137068473195,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,137178.457178506,137178.457178506,0.0
2026-03-01 09:22:00,-3.345054088772042e+20,334236833,-276332,-276332,-276332,-276332,0.0,334236833,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,334.5054088772042,334.5054088772042,0.0
2026-03-01 09:26:00,-1.86900797783884e+20,186750733,-276332,-276332,-276332,-276332,0.0,186750733,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,186.900797783884,186.900797783884,0.0
2026-03-01 09:27:00,-9.745118728659472e+20,973729421,-276332,-276332,-276332,-276332,0.0,973729421,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,974.5118728659472,974.5118728659472,0.0
2026-03-01 09:31:00,-7.3e+20,729413860,-276332,-276332,-276332,-276332,0.0,729413860,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,730.0,730.0,0.0
2026-03-01 09:38:00,-1.0818795638152722e+21,1081010872,-276332,-276332,-276332,-276332,0.0,1081010872,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1081.879563815272,1081.879563815272,0.0
2026-03-01 09:39:00,-6.994314267014363e+20,698869810,-276332,-276332,-276332,-276332,0.0,698869810,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,699.4314267014363,699.4314267014363,0.0
2026-03-01 09:44:00,-2e+20,199839406,-276332,-276332,-276332,-276332,0.0,199839406,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,200.0,200.0,0.0
2026-03-01 09:52:00,-1.8217874783963835e+22,18203243603,-276332,-276332,-276332,-276332,0.0,18203243603,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,18217.87478396383,18217.87478396383,0.0
2026-03-01 10:03:00,-3.22013740634663e+20,321755074,-276332,-276332,-276332,-276332,0.0,321755074,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,322.013740634663,322.013740634663,0.0
2026-03-01 10:05:00,2.339843797749627e+22,-23381751365,-276332,-276332,-276332,-276332,2.339843797749627e+22,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,23398.437977496273,0.0,23398.437977496273,23398.437977496273
2026-03-01 10:06:00,-2.173310088518473e+20,217156515,-276332,-276332,-276332,-276332,0.0,217156515,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,217.33100885184732,217.33100885184732,0.0
2026-03-01 10:08:00,-2.9515976193034237e+21,2949227727,-276332,-276332,-276332,-276332,0.0,2949227727,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2951.5976193034235,2951.5976193034235,0.0
2026-03-01 10:15:00,-3.24581961e+20,324321338,-276332,-276332,-276332,-276332,0.0,324321338,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,324.58196100000004,324.58196100000004,0.0
2026-03-01 10:16:00,-1.80993865e+20,180848535,-276332,-276332,-276332,-276332,0.0,180848535,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,180.993865,180.993865,0.0
2026-03-01 10:20:00,-1.6426035754487208e+20,164128464,-276332,-276332,-276332,-276332,0.0,164128464,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,164.26035754487208,164.26035754487208,0.0
2026-03-01 10:24:00,-2.64920566e+20,264707846,-276332,-276332,-276332,-276332,0.0,264707846,120001612842674382307808,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,264.920566,264.920566,0.0
2026-03-01 10:25:00,-8.24939309150516e+20,824276910,-276332,-276332,-276332,-276332,0.0,824276910,120001612842674382307808,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,824.939309150516,824.939309150516,0.0
2026-03-01 10:27:00,-6.210996100083127e+20,620600880,-276332,-276332,-276332,-276332,0.0,620600880,120001612842674382307808,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,621.0996100083128,621.0996100083128,0.0
2026-03-01 10:31:00,-1.9999960299893504e+22,19983897352,-276332,-276332,-276332,-276332,3.970010649547938e+16,19983937024,121018074738774501033813,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,19999.960299893504,19999.960299893504,0.0
2026-03-01 10:47:00,1.3008297891881114e+23,-129990318820,-276332,-276332,-276332,-276332,1.3008297891881114e+23,0,122030331239178737199043,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,130082.97891881112,0.0,130082.97891881112,130082.97891881112
2026-03-01 10:53:00,-2.567726514614874e+21,2565669233,-276332,-276332,-276332,-276332,0.0,2565669233,122030331239178737199043,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2567.7265146148743,2567.7265146148743,0.0
2026-03-01 10:54:00,7.280836059337599e+23,-727570063682,-276332,-276332,-276332,-276332,7.280836059337599e+23,0,122030331239178737199043,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,728083.60593376,0.0,728083.60593376,728083.60593376
2026-03-01 12:37:00,-1.219965202915768e+21,1219002258,-276332,-276332,-276332,-276332,0.0,1219002258,122030331239178737199043,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1219.9652029157678,1219.9652029157678,0.0
2026-03-01 12:50:00,-6.29981745626794e+20,629484477,-276332,-276332,-276332,-276332,0.0,629484477,122030331239178737199043,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,629.981745626794,629.981745626794,0.0
2026-03-01 12:53:00,-6.61742660932293e+20,661220315,-276332,-276332,-276332,-276332,0.0,661220315,122026974957096498764515,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,661.742660932293,661.742660932293,0.0
2026-03-01 13:07:00,-1.564e+23,156276348687,-276332,-276332,-276332,-276332,0.0,156276348687,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,156400.0,156400.0,0.0
2026-03-01 13:19:00,-1.397808624246411e+20,139670174,-276332,-276332,-276332,-276332,0.0,139670174,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,139.7808624246411,139.7808624246411,0.0
2026-03-01 13:31:00,-1.0070942198787688e+20,100629673,-276332,-276332,-276332,-276332,0.0,100629673,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,100.70942198787688,100.70942198787688,0.0
2026-03-01 13:45:00,-2.2521085500766165e+20,225032516,-276332,-276332,-276332,-276332,0.0,225032516,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,225.21085500766165,225.21085500766165,0.0
2026-03-01 13:51:00,4.938391581040666e+23,-493497828284,-276332,-276332,-276332,-276332,5.3115144545605085e+23,37282970389,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,493839.1581040666,0.0,493839.1581040666,493839.1581040666
2026-03-01 13:52:00,6.768133242608608e+22,-67636538632,-276332,-276332,-276332,-276332,9.148033639946632e+22,23780342486,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,67681.33242608608,0.0,67681.33242608608,67681.33242608608
2026-03-01 13:53:00,-6.719637223670774e+22,67143731284,-276332,-276332,-276332,-276332,0.0,67143731284,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,67196.37223670774,67196.37223670774,0.0
2026-03-01 13:54:00,-7.167276465020939e+22,71616536951,-276332,-276332,-276332,-276332,0.0,71616536951,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,71672.76465020938,71672.76465020938,0.0
2026-03-01 13:56:00,-4.610980634121834e+22,46073589289,-276332,-276332,-276332,-276332,0.0,46073589289,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,46109.80634121833,46109.80634121833,0.0
2026-03-01 13:57:00,-8.51735255703151e+22,85106535972,-276332,-276332,-276332,-276332,0.0,85106535972,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,85173.5255703151,85173.5255703151,0.0
2026-03-01 13:59:00,-8.48e+20,847332455,-276332,-276332,-276332,-276332,0.0,847332455,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,848.0,848.0,0.0
2026-03-01 14:05:00,-4.986581990266055e+22,49826545279,-276332,-276332,-276332,-276332,0.0,49826545279,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,49865.81990266055,49865.81990266055,0.0
2026-03-01 14:25:00,-4.581744389355e+21,4578133774,-276332,-276332,-276332,-276332,0.0,4578133774,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,4581.744389355,4581.744389355,0.0
2026-03-01 14:26:00,-5.587493247525e+21,5583089602,-276332,-276332,-276332,-276332,0.0,5583089602,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5587.493247525,5587.493247525,0.0
2026-03-01 14:28:00,-2.2925235472974297e+22,22907162260,-276332,-276332,-276332,-276332,0.0,22907162260,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,22925.2354729743,22925.2354729743,0.0
2026-03-01 14:31:00,-2.102696210269379e+22,21010377976,-276332,-276332,-276332,-276332,0.0,21010377976,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,21026.96210269379,21026.96210269379,0.0
2026-03-01 14:37:00,-1.9849695832879632e+21,1983403655,-276332,-276332,-276332,-276332,0.0,1983403655,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1984.9695832879631,1984.9695832879631,0.0
2026-03-01 14:43:00,-1.3227649710379614e+23,132172002436,-276332,-276332,-276332,-276332,0.0,132172002436,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,132276.49710379614,132276.49710379614,0.0
2026-03-01 15:10:00,-1.7953351315943265e+22,17939147005,-276332,-276332,-276332,-276332,0.0,17939147005,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,17953.351315943266,17953.351315943266,0.0
2026-03-01 15:11:00,-1.5465382346207812e+20,154531442,-276332,-276332,-276332,-276332,0.0,154531442,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,154.65382346207812,154.65382346207812,0.0
2026-03-01 15:16:00,-1.576445584144881e+20,157519810,-276332,-276332,-276332,-276332,0.0,157519810,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,157.6445584144881,157.6445584144881,0.0
2026-03-01 15:17:00,1.6416689468866816e+20,-164051750,-276332,-276332,-276332,-276332,1.6416689468866816e+20,0,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,164.16689468866815,0.0,164.16689468866815,164.16689468866815
2026-03-01 15:22:00,-1.6465077091711209e+22,16452045675,-276332,-276332,-276332,-276332,0.0,16452045675,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,16465.07709171121,16465.07709171121,0.0
2026-03-01 15:28:00,-9.40446376528277e+20,939701921,-276332,-276332,-276332,-276332,0.0,939701921,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,940.446376528277,940.446376528277,0.0
2026-03-01 15:32:00,-1.5100312434260144e+22,15088357113,-276332,-276332,-276332,-276332,0.0,15088357113,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,15100.312434260144,15100.312434260144,0.0
2026-03-01 15:33:00,-1.9957669176e+20,199418657,-276332,-276332,-276332,-276332,0.0,199418657,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,199.57669176,199.57669176,0.0
2026-03-01 15:37:00,-1.3847840041865388e+22,13836873065,-276332,-276332,-276332,-276332,0.0,13836873065,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,13847.840041865387,13847.840041865387,0.0
2026-03-01 15:42:00,-1.2699159842457347e+22,12689099868,-276332,-276332,-276332,-276332,0.0,12689099868,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,12699.159842457348,12699.159842457348,0.0
2026-03-01 15:47:00,-1.1645799934902657e+22,11636572129,-276332,-276332,-276332,-276332,0.0,11636572129,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,11645.799934902654,11645.799934902654,0.0
2026-03-01 15:51:00,-1.3998383077601757e+20,139872898,-276332,-276332,-276332,-276332,0.0,139872898,124289364910091946112628,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,139.98383077601756,139.98383077601756,0.0
